query,expected_street_id,expected_street,expected_ward_id,expected_ward,expected_province_id,expected_province,noise,pred_street_id,pred_street,pred_ward_id,pred_ward,pred_province_id,pred_province,street_correct,ward_correct,province_correct,solution_id
"dântrí,phườngnôngtrang,tinhphúthọ",A079,Dân Trí,21701002,Phường Nông Trang,217,Tỉnh Phú Thọ,abbr|typo|no-space,A079,Dân Trí,21701002,Phường Nông Trang,217,Tỉnh Phú Thọ,True,True,True,corrector
"duongộclập,xãnậmsỏ,tinhalichâu",A116,Độc Lập,30211006,Xã Nậm Sỏ,302,Tỉnh Lai Châu,abbr|typo|no-space,,,30211006,Xã Nậm Sỏ,302,Tỉnh Lai Châu,False,True,True,corrector
"tôn th ất thuy ết, xã kh ánh khh ê, tinh lạng sơn",A472,Tôn Thất Thuyết,20913027,Xã Khánh Khê,209,Tỉnh Lạng Sơn,abbr|typo,A472,Tôn Thất Thuyết,10109012,Phường Láng,101,Thành phố Hà Nội,True,False,False,corrector
"rạchầuchông,phườnglêthanhnghị,tphảiphòng",A418,Rạch Cầu Chông,10701052,Phường Lê Thanh Nghị,103,Tp Hải Phòng,abbr|typo|tight-comma|no-space,,,10701052,Phường Lê Thanh Nghị,103,Tp Hải Phòng,False,True,True,corrector
"ph ường ph ương li ệt,th  ành ph ố hà nội",,,10111024,Phường Phương Liệt,101,Thành phố Hà Nội,abbr|typo|tight-comma,,,10111024,Phường Phương Liệt,101,Thành phố Hà Nội,True,True,True,corrector
"nguy ễn hnồg, xã gia ph úc, thanh pho hải ph òng",A272,Nguyễn Hồng,10713093,Xã Gia Phúc,103,Tp Hải Phòng,typo,A118,Gia Phú,10713093,Xã Gia Phúc,103,Tp Hải Phòng,False,True,True,corrector
"nguy ễn tư ờng tam,xã vĩnh phong, tinh an giang",A340,Nguyễn Tường Tam,81319057,Xã Vĩnh Phong,805,Tỉnh An Giang,abbr|typo|tight-comma,A340,Nguyễn Tường Tam,81319057,Xã Vĩnh Phong,805,Tỉnh An Giang,True,True,True,corrector
"ph ường cầu thia, tinh loà cai",,,21303010,Phường Cầu Thia,205,Tỉnh Lào Cai,abbr|typo,,,21303010,Phường Cầu Thia,205,Tỉnh Lào Cai,True,True,True,corrector
"bàtriệu,xãanlạc,tinhbắcninh",A021,Bà Triệu,22113006,Xã An Lạc,223,Tỉnh Bắc Ninh,abbr|typo|no-space,A021,Bà Triệu,22113006,Xã An Lạc,223,Tỉnh Bắc Ninh,True,True,True,corrector
"xã ch ợ duong ồn, tinh tth ái nguy ên",,,20707071,Xã Chợ Đồn,215,Tỉnh Thái Nguyên,abbr|typo,A126,Hải Nguyên,,,,,False,False,False,corrector
"hu ỳnh kh ương ninh, xã ea ri êng, tinh duong ắk lắk",A174,Huỳnh Khương Ninh,60517048,Xã Ea Riêng,605,Tỉnh Đắk Lắk,abbr,A174,Huỳnh Khương Ninh,60517048,Xã Ea Riêng,605,Tỉnh Đắk Lắk,True,True,True,corrector
"tô hi ến th ành, xã su ối dầu, tinh kh ánh hòa",A466,Tô Hiến Thành,51117030,Xã Suối Dầu,511,Tỉnh Khánh Hòa,clean,A466,Tô Hiến Thành,51117030,Xã Suối Dầu,511,Tỉnh Khánh Hòa,True,True,True,corrector
"nugyễnthịthập,xãhươngkhê,tinhhàtĩnh",A327,Nguyễn Thị Thập,40517061,Xã Hương Khê,405,Tỉnh Hà Tĩnh,typo|no-space,,,40517061,Xã Hương Khê,405,Tỉnh Hà Tĩnh,False,True,True,corrector
"xã tân ph ước hưng, thanh pho cần th ơ",,,81608057,Xã Tân Phước Hưng,815,Tp Cần Thơ,abbr,A411,Phước Hưng,81608057,Xã Tân Phước Hưng,815,Tp Cần Thơ,False,True,True,corrector
"ph ạm ng ũ lão,ph ường ki ến hưng,th ành ph ố hànội",A371,Phạm Ngũ Lão,10127047,Phường Kiến Hưng,101,Thành phố Hà Nội,abbr|typo|tight-comma,A371,Phạm Ngũ Lão,10127047,Phường Kiến Hưng,101,Thành phố Hà Nội,True,True,True,corrector
"huy ền to ại, xã yên bình, tinh lạng sơn",A170,Huyền Toại,20921049,Xã Yên Bình,209,Tỉnh Lạng Sơn,clean,A170,Huyền Toại,20921049,Xã Yên Bình,209,Tỉnh Lạng Sơn,True,True,True,corrector
"hải guy ên,ph ường ninh xá,tinh bắc ninh",A126,Hải Nguyên,22309072,Phường Ninh Xá,223,Tỉnh Bắc Ninh,abbr|typo|tight-comma,,,22309072,Phường Ninh Xá,223,Tỉnh Bắc Ninh,False,True,True,corrector
"nguy ễn văn d. ậu,  ph ường ch í linh, tp hải ph òng",A346,Nguyễn Văn Đậu,10703061,Phường Chí Linh,103,Tp Hải Phòng,abbr|typo,A346,Nguyễn Văn Đậu,10703061,Phường Chí Linh,103,Tp Hải Phòng,True,True,True,corrector
"đaonguyênphổ,xãbìnhthành,tinhtâyninh",A087,Đao Nguyên Phổ,80111017,Xã Bình Thành,709,Tỉnh Tây Ninh,abbr|typo|no-space,A087,Đao Nguyên Phổ,80111017,Xã Bình Thành,709,Tỉnh Tây Ninh,True,True,True,corrector
"đao nguy ên ph ổ, xã hải th ịnh, tnh ninh bình",A087,Đao Nguyên Phổ,11319083,Xã Hải Thịnh,117,Tỉnh Ninh Bình,abbr|typo,A087,Đao Nguyên Phổ,11319083,Xã Hải Thịnh,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguy ễn trungng ạn, xã ph ụ dực, tinh hưng yên",A338,Nguyễn Trung Ngạn,11503071,Xã Phụ Dực,109,Tỉnh Hưng Yên,abbr|typo,A338,Nguyễn Trung Ngạn,11503071,Xã Phụ Dực,109,Tỉnh Hưng Yên,True,True,True,corrector
"núi th ành, xã pờ tó, tinh gia  lai",A360,Núi Thành,60320104,Xã Pờ Tó,603,Tỉnh Gia Lai,abbr|typo,A360,Núi Thành,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"lê quang kim,xã ô lâm,tinh an giang",A210,Lê Quang Kim,80515035,Xã Ô Lâm,805,Tỉnh An Giang,abbr|tight-comma,A210,Lê Quang Kim,80515035,Xã Ô Lâm,805,Tỉnh An Giang,True,True,True,corrector
"gi ải ph óóng,xã duong ạ tẻh 3,tinh lâm duong ồng",A119,Giải Phóng,70317047,Xã Đạ Tẻh 3,703,Tỉnh Lâm Đồng,abbr|typo|tight-comma,,,,,,,False,False,False,corrector
"cầuxéo,phườnghoànhbồ,tinhquảngninh",A058,Cầu Xéo,22501023,Phường Hoành Bồ,225,Tỉnh Quảng Ninh,abbr|typo|no-space,A058,Cầu Xéo,22501023,Phường Hoành Bồ,225,Tỉnh Quảng Ninh,True,True,True,corrector
"nguyễnthịminhkhai,xãvĩnhthah,tinhcàmau",A323,Nguyễn Thị Minh Khai,82109061,Xã Vĩnh Thanh,823,Tỉnh Cà Mau,abbr|typo|tight-comma|no-space,A323,Nguyễn Thị Minh Khai,20321035,Xã Minh Khai,203,Tỉnh Cao Bằng,True,False,False,corrector
"đo àn c bửu, xã ya  ly, tinh qu ảng ng ãi",A102,Đoàn C.Bửu,60113085,Xã Ya Ly,505,Tỉnh Quảng Ngãi,abbr|typo,A102,Đoàn C.Bửu,60113085,Xã Ya Ly,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"hàm tử, xã ia tôr,tinh gia lai",A131,Hàm Tử,60317074,Xã Ia Tôr,603,Tỉnh Gia Lai,abbr|typo,A131,Hàm Tử,60317074,Xã Ia Tôr,603,Tỉnh Gia Lai,True,True,True,corrector
"xãhạlang,tinhaobằng",,,20319054,Xã Hạ Lang,203,Tỉnh Cao Bằng,abbr|typo|tight-comma|no-space,,,20319054,Xã Hạ Lang,203,Tỉnh Cao Bằng,True,True,True,corrector
"dg ất mới, xã tân ho à, tthanh pho cần th ơ",A094,Đất Mới,81603047,Xã Tân Hoà,815,Tp Cần Thơ,abbr|typo,A432,Tân Hóa,81603047,Xã Tân Hoà,815,Tp Cần Thơ,False,True,True,corrector
"tân hòa duong ôông, xã kr ông búk, tinh duong ắk lắk",A433,Tân Hòa Đông,60539025,Xã Krông Búk,605,Tỉnh Đắk Lắk,typo,A432,Tân Hóa,60539025,Xã Krông Búk,605,Tỉnh Đắk Lắk,False,True,True,corrector
"ph ù dg ổng thi ên vư ơng, ph ường ph ú nhu ận t.p hồ ch í minh",A408,Phù Đổng Thiên Vương,70131117,Phường Phú Nhuận,701,Tp Hồ Chí Minh,abbr|typo,A145,Hiền Vương,70131117,Phường Phú Nhuận,701,Tp Hồ Chí Minh,False,True,True,corrector
"hồng hà, ph ường d. ông ninh ho à, tinh kh ánh haò",A167,Hồng Hà,51105013,Phường Đông Ninh Hoà,511,Tỉnh Khánh Hòa,abbr|typo,A167,Hồng Hà,51105013,Phường Đông Ninh Hoà,511,Tỉnh Khánh Hòa,True,True,True,corrector
"tr ịnh th ị nghi, xã ba bể,tinh th ái nguy ên",A520,Trịnh Thị Nghi,20703058,Xã Ba Bể,215,Tỉnh Thái Nguyên,typo,A520,Trịnh Thị Nghi,20703058,Xã Ba Bể,215,Tỉnh Thái Nguyên,True,True,True,corrector
"nguy ễn huy lư ợng, xã long hải, thannh pho hồ ch í minh",A294,Nguyễn Huy Lượng,71712024,Xã Long Hải,701,Tp Hồ Chí Minh,typo,A294,Nguyễn Huy Lượng,71712024,Xã Long Hải,701,Tp Hồ Chí Minh,True,True,True,corrector
"nguy ễn an ninh, xã ch âu ơsn, tinh lạng sơn",A273,Nguyễn An Ninh,20919041,Xã Châu Sơn,209,Tỉnh Lạng Sơn,abbr|typo,A273,Nguyễn An Ninh,10109012,Phường Láng,101,Thành phố Hà Nội,True,False,False,corrector
"nguy ễn ph ạm tu ân,xã mỹ an,tinh tây ninh",A309,Nguyễn Phạm Tuân,80119022,Xã Mỹ An,709,Tỉnh Tây Ninh,abbr|tight-comma,A309,Nguyễn Phạm Tuân,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,True,corrector
"hồng hà, ph ườngâ u lâu, tinh lào cai",A167,Hồng Hà,21301040,Phường Âu Lâu,205,Tỉnh Lào Cai,abbr|typo,A167,Hồng Hà,21301040,Phường Âu Lâu,205,Tỉnh Lào Cai,True,True,True,corrector
"xã mỹ tịnh an, tihn duong ồng th áp",,,80711040,Xã Mỹ Tịnh An,803,Tỉnh Đồng Tháp,abbr|typo,,,80711040,Xã Mỹ Tịnh An,803,Tỉnh Đồng Tháp,True,True,True,corrector
"xã nam d. ồng, tinh ninh bnìh",,,11309051,Xã Nam Đồng,117,Tỉnh Ninh Bình,abbr|typo,,,10701055,Phường Nam Đồng,103,Tp Hải Phòng,True,False,False,corrector
"kinhdươngvương,phườngkỳỳsơn,tinhphúthọ",A192,Kinh Dương Vương,30501146,Phường Kỳ Sơn,217,Tỉnh Phú Thọ,typo|no-space,A192,Kinh Dương Vương,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,True,False,True,corrector
"tr ần não, ph ường bình thu ận,t inh lâm duong ồng",A494,Trần Não,71501052,Phường Bình Thuận,703,Tỉnh Lâm Đồng,abbr|typo,A494,Trần Não,21101051,Phường Bình Thuận,211,Tỉnh Tuyên Quang,True,False,False,corrector
"tân trang, xã xu ân duong ông, tinh duong ồng nai",A446,Tân Trang,71311033,Xã Xuân Đông,713,Tỉnh Đồng Nai,clean,A446,Tân Trang,20709086,Xã Xuân Dương,215,Tỉnh Thái Nguyên,True,False,False,corrector
"nguy ễn thi ện thu ật, xã nam tu ấn, tinh cao bằng",A329,Nguyễn Thiện Thuật,20315031,Xã Nam Tuấn,203,Tỉnh Cao Bằng,abbr,A329,Nguyễn Thiện Thuật,20315031,Xã Nam Tuấn,203,Tỉnh Cao Bằng,True,True,True,corrector
"ông ích khi ê,m xã hi ếu ph ụng, tinh vĩnh long",A363,Ông Ích Khiêm,80913018,Xã Hiếu Phụng,809,Tỉnh Vĩnh Long,typo,A363,Ông Ích Khiêm,80913018,Xã Hiếu Phụng,809,Tỉnh Vĩnh Long,True,True,True,corrector
"lêvănhưu,phườngnguyễnduognạinăng,t.phảiphòng",A222,Lê Văn Hưu,10709067,Phường Nguyễn Đại Năng,103,Tp Hải Phòng,abbr|typo|tight-comma|no-space,A222,Lê Văn Hưu,11503066,Xã Nguyễn Du,109,Tỉnh Hưng Yên,True,False,False,corrector
"tr ần qu ý cap,xã tân an,tinh duong ồng nai",A505,Trần Quý Cap,71307049,Xã Tân An,713,Tỉnh Đồng Nai,abbr|tight-comma,A505,Trần Quý Cap,70917068,Phường An Tịnh,709,Tỉnh Tây Ninh,True,False,False,corrector
"nguy ễ ki ệm, xã tân kỳ, tinh ngh ệ an",A301,Nguyễn Kiệm,40319088,Xã Tân Kỳ,403,Tỉnh Nghệ An,abbr|typo,,,40319088,Xã Tân Kỳ,403,Tỉnh Nghệ An,False,True,True,corrector
"thi ên ph ước, xã duong ông lộc, tinh ngh ệ an",A458,Thiên Phước,40333060,Xã Đông Lộc,403,Tỉnh Nghệ An,abbr,A458,Thiên Phước,40109101,Xã Thiên Phủ,401,Tỉnh Thanh Hóa,True,False,False,corrector
"xã xu ân mai, th ành ph ố hà nội",,,10153075,Xã Xuân Mai,101,Thành phố Hà Nội,clean,,,10153075,Xã Xuân Mai,101,Thành phố Hà Nội,True,True,True,corrector
"xã an lạc th ôn,t.p cần th ơ",,,81903074,Xã An Lạc Thôn,815,Tp Cần Thơ,abbr|tight-comma,,,81903074,Xã An Lạc Thôn,815,Tp Cần Thơ,True,True,True,corrector
"xã ph ước tr à, thanh pho duong à nẵng",,,50319089,Xã Phước Trà,501,Tp Đà Nẵng,abbr,,,10719089,Xã Đường An,103,Tp Hải Phòng,True,False,False,corrector
"thi sách, xã sính ph ình, tinh đi ện bi ên",A455,Thi Sách,30113018,Xã Sính Phình,301,Tỉnh Điện Biên,abbr,A455,Thi Sách,30113018,Xã Sính Phình,301,Tỉnh Điện Biên,True,True,True,corrector
"nguy ễn văn nguy ễn, xã lư ơng sơn, tinh ngh ệ an",A353,Nguyễn Văn Nguyễn,40329026,Xã Lương Sơn,403,Tỉnh Nghệ An,clean,A353,Nguyễn Văn Nguyễn,40329026,Xã Lương Sơn,403,Tỉnh Nghệ An,True,True,True,corrector
"sư ơng nguy ệt ánh, ph ường xóm chi ếu, thanh pho hồ ch í minh",A423,Sương Nguyệt Ánh,70107070,Phường Xóm Chiếu,701,Tp Hồ Chí Minh,abbr,A423,Sương Nguyệt Ánh,80913019,Xã Hiếu Thành,809,Tỉnh Vĩnh Long,True,False,False,corrector
"dạ nam, x ãtả lèng, tinh lai ch âu",A076,Dạ Nam,30205011,Xã Tả Lèng,302,Tỉnh Lai Châu,typo,A076,Dạ Nam,30205011,Xã Tả Lèng,302,Tỉnh Lai Châu,True,True,True,corrector
"lý ch ính th ắng, xã a lư ới 4, th ành ph ố hu ế",A238,Lý Chính Thắng,41115038,Xã A Lưới 4,411,Thành phố Huế,abbr,A238,Lý Chính Thắng,41115038,Xã A Lưới 4,411,Thành phố Huế,True,True,True,corrector
"ph ùng kh ắc khoan,xã ngh ĩa trunng,tinh duong ồng nai",A410,Phùng Khắc Khoan,70707084,Xã Nghĩa Trung,713,Tỉnh Đồng Nai,abbr|typo|tight-comma,A410,Phùng Khắc Khoan,10915036,Xã Nghĩa Trụ,109,Tỉnh Hưng Yên,True,False,False,corrector
"tinh lộ 14,, xã vĩnh ho à, thanh pho hải ph òng",A463,Tỉnh Lộ 14,10321045,Xã Vĩnh Hoà,103,Tp Hải Phòng,abbr|typo,A463,Tỉnh Lộ 14,10321045,Xã Vĩnh Hoà,103,Tp Hải Phòng,True,True,True,corrector
"nguyễnbátòng,phườgthuậnhưng,thanhphocầnthơ",A275,Nguyễn Bá Tòng,81503015,Phường Thuận Hưng,815,Tp Cần Thơ,abbr|typo|no-space,A275,Nguyễn Bá Tòng,81503015,Phường Thuận Hưng,815,Tp Cần Thơ,True,True,True,corrector
"nguy ễn trung tr ực,xã tổng cọt,tinh cao bằg",A339,Nguyễn Trung Trực,20305030,Xã Tổng Cọt,203,Tỉnh Cao Bằng,abbr|typo|tight-comma,A339,Nguyễn Trung Trực,20305030,Xã Tổng Cọt,203,Tỉnh Cao Bằng,True,True,True,corrector
"lê văn hưu, xã đan ph ượng, th ành ph ố hà nội",A222,Lê Văn Hưu,10133106,Xã Đan Phượng,101,Thành phố Hà Nội,clean,A222,Lê Văn Hưu,10133106,Xã Đan Phượng,101,Thành phố Hà Nội,True,True,True,corrector
"ph ường ch ợ lớn, thanh pho hồ chí minh",,,70109075,Phường Chợ Lớn,701,Tp Hồ Chí Minh,abbr|typo,A065,Chợ Lớn,70109075,Phường Chợ Lớn,701,Tp Hồ Chí Minh,False,True,True,corrector
"đo àn nh ữ hải,xã mai hoa,tinh hà ĩtnh",A103,Đoàn Nhữ Hải,40521059,Xã Mai Hoa,405,Tỉnh Hà Tĩnh,abbr|typo|tight-comma,A103,Đoàn Nhữ Hải,40521059,Xã Mai Hoa,405,Tỉnh Hà Tĩnh,True,True,True,corrector
"xóm củi, xã hy cư ơng, tinh phú  th ọ",A563,Xóm Củi,21701005,Xã Hy Cương,217,Tỉnh Phú Thọ,abbr|typo,A407,Phú Thọ,21703011,Phường Phú Thọ,217,Tỉnh Phú Thọ,False,False,True,corrector
"qu ốc lộ 22, xã kho ái ch âu, tinh hưng yên",A417,Quốc Lộ 22,10905024,Xã Khoái Châu,109,Tỉnh Hưng Yên,abbr,A417,Quốc Lộ 22,10905024,Xã Khoái Châu,109,Tỉnh Hưng Yên,True,True,True,corrector
"bàu cát,xã songkh ủa,tinh sơn la",A029,Bàu Cát,30323013,Xã Song Khủa,303,Tỉnh Sơn La,abbr|typo|tight-comma,A029,Bàu Cát,30323013,Xã Song Khủa,303,Tỉnh Sơn La,True,True,True,corrector
"mê linh,xã sơn tây th ượng,tin hqu ảng ng ãi",A255,Mê Linh,50511044,Xã Sơn Tây Thượng,505,Tỉnh Quảng Ngãi,abbr|typo|tight-comma,A255,Mê Linh,50511044,Xã Sơn Tây Thượng,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"tr ần xu ân so ạn, xã th ần kh ê, tinh hưng yên",A516,Trần Xuân Soạn,11505077,Xã Thần Khê,109,Tỉnh Hưng Yên,abbr,A516,Trần Xuân Soạn,11505077,Xã Thần Khê,109,Tỉnh Hưng Yên,True,True,True,corrector
"xãchưpăh,tinhgiaai",,,60307066,Xã Chư Păh,603,Tỉnh Gia Lai,abbr|typo|no-space,,,40153015,Phường Tĩnh Gia,401,Tỉnh Thanh Hóa,True,False,False,corrector
"tái thi ết, ph ường mư ờng lay, tinh đi ện bi ên",A425,Tái Thiết,30103004,Phường Mường Lay,301,Tỉnh Điện Biên,abbr,A425,Tái Thiết,30103004,Phường Mường Lay,301,Tỉnh Điện Biên,True,True,True,corrector
"âucơ,xãphướchữu,tinhkhánhhòa",A006,Âu Cơ,70507048,Xã Phước Hữu,511,Tỉnh Khánh Hòa,abbr|no-space,A006,Âu Cơ,70507048,Xã Phước Hữu,511,Tỉnh Khánh Hòa,True,True,True,corrector
"ph ạm hồng th ái, xã cát ti ên 3, tinh lâm duong ồng",A368,Phạm Hồng Thái,70317050,Xã Cát Tiên 3,703,Tỉnh Lâm Đồng,abbr,A368,Phạm Hồng Thái,70317050,Xã Cát Tiên 3,703,Tỉnh Lâm Đồng,True,True,True,corrector
"xã an kh ánh,  tp hải ph òng",,,10315026,Xã An Khánh,103,Tp Hải Phòng,abbr|typo,,,10315026,Xã An Khánh,103,Tp Hải Phòng,True,True,True,corrector
"xã ch í minh, tp hải ph òng",,,10715098,Xã Chí Minh,103,Tp Hải Phòng,abbr,,,10715098,Xã Chí Minh,103,Tp Hải Phòng,True,True,True,corrector
"hồ hảo hớn, xã ti ên th ủy, tinh vĩnh long",A161,Hồ Hảo Hớn,81103084,Xã Tiên Thủy,809,Tỉnh Vĩnh Long,abbr,A161,Hồ Hảo Hớn,81103084,Xã Tiên Thủy,809,Tỉnh Vĩnh Long,True,True,True,corrector
"út tịch, ãx ph ú lâm, tinh an giang",A542,Út Tịch,80509022,Xã Phú Lâm,805,Tỉnh An Giang,typo,A542,Út Tịch,80509022,Xã Phú Lâm,805,Tỉnh An Giang,True,True,True,corrector
"lý nam duong ế,xã thanh yên, tinh đi ện bi ên",A240,Lý Nam Đế,30117007,Xã Thanh Yên,301,Tỉnh Điện Biên,typo,,,30117007,Xã Thanh Yên,301,Tỉnh Điện Biên,False,True,True,corrector
"bùi minh tr ực, ph ường tân hưng,  t.p hải ph òng",A042,Bùi Minh Trực,10701056,Phường Tân Hưng,103,Tp Hải Phòng,abbr|typo,A042,Bùi Minh Trực,10701056,Phường Tân Hưng,103,Tp Hải Phòng,True,True,True,corrector
"nguy ễn bá tòng, duong ặc khu lý sơn, tinh qu ảngg ng ãi",A275,Nguyễn Bá Tòng,50503056,Đặc khu Lý Sơn,505,Tỉnh Quảng Ngãi,abbr|typo,A275,Nguyễn Bá Tòng,50509018,Xã Sơn Tịnh,505,Tỉnh Quảng Ngãi,True,False,True,corrector
"nguy ễn văn duong ậu, xã ea păl, ttinh duong ắk lắk",A346,Nguyễn Văn Đậu,60515046,Xã Ea Păl,605,Tỉnh Đắk Lắk,typo,,,10313022,Phường An Dương,103,Tp Hải Phòng,False,False,False,corrector
"dư ơng bá tr ạc, xã tuy an dduong ông, tinh duong ắk lắk",A081,Dương Bá Trạc,50907081,Xã Tuy An Đông,605,Tỉnh Đắk Lắk,abbr|typo,A081,Dương Bá Trạc,,,,,True,False,False,corrector
"đo àn nh ữ hải, xã ia đal,, tinh qu ảng ng ãi",A103,Đoàn Nhữ Hải,60114096,Xã Ia Đal,505,Tỉnh Quảng Ngãi,abbr|typo,A103,Đoàn Nhữ Hải,60114096,Xã Ia Đal,505,Tỉnh Quảng Ngãi,True,True,True,corrector
"ng ô nh ân tịnh, ph ường tây hi ếu, tinh ngh ệ  an",A267,Ngô Nhân Tịnh,40314096,Phường Tây Hiếu,403,Tỉnh Nghệ An,abbr|typo,A267,Ngô Nhân Tịnh,40314096,Phường Tây Hiếu,403,Tỉnh Nghệ An,True,True,True,corrector
"xãgòcôngduongông,tinhdungồngtháp",,,80717051,Xã Gò Công Đông,803,Tỉnh Đồng Tháp,abbr|typo|no-space,A121,Gò Công,80703006,Phường Gò Công,803,Tỉnh Đồng Tháp,False,False,True,corrector
"hu ỳnh văn bánh, xãbắc bình, tinh lâm d. ồng",A182,Huỳnh Văn Bánh,71505065,Xã Bắc Bình,703,Tỉnh Lâm Đồng,abbr|typo,A182,Huỳnh Văn Bánh,71505065,Xã Bắc Bình,703,Tỉnh Lâm Đồng,True,True,True,corrector
"thi ên hộ dư ơng, xã tân ch âu, inh ngh ệ an",A457,Thiên Hộ Dương,40325017,Xã Tân Châu,403,Tỉnh Nghệ An,abbr|typo,A457,Thiên Hộ Dương,40325017,Xã Tân Châu,403,Tỉnh Nghệ An,True,True,True,corrector
"tự lập, xã ng hĩa sơn, tinh ninh bình",A537,Tự Lập,11317093,Xã Nghĩa Sơn,117,Tỉnh Ninh Bình,typo,A537,Tự Lập,11317093,Xã Nghĩa Sơn,117,Tỉnh Ninh Bình,True,True,True,corrector
"nguy ễn văn nghi,xã duong ình phong,tinh caob ằng",A352,Nguyễn Văn Nghi,20311052,Xã Đình Phong,203,Tỉnh Cao Bằng,abbr|typo|tight-comma,A352,Nguyễn Văn Nghi,,,203,Tỉnh Cao Bằng,True,False,True,corrector
"trịnhhoàiduongứ,cxãgiaoninh,tinhninhbình",A519,Trịnh Hoài Đức,11315090,Xã Giao Ninh,117,Tỉnh Ninh Bình,abbr|typo|no-space,,,11315090,Xã Giao Ninh,117,Tỉnh Ninh Bình,False,True,True,corrector
"nguy ễn d ình ch ính,xã ph ú ho à d ông,thanh pho hồ cch í minh",A289,Nguyễn Đình Chính,70135156,Xã Phú Hoà Đông,701,Tp Hồ Chí Minh,abbr|typo|tight-comma,A289,Nguyễn Đình Chính,70135156,Xã Phú Hoà Đông,701,Tp Hồ Chí Minh,True,True,True,corrector
"ch âu văn li êm, xã ea ly, tinh duong kắ lắk",A061,Châu Văn Liêm,50913095,Xã Ea Ly,605,Tỉnh Đắk Lắk,abbr|typo,A061,Châu Văn Liêm,50913095,Xã Ea Ly,605,Tỉnh Đắk Lắk,True,True,True,corrector
"nguy ễn dg ình chi, xã nam tr ực, tinh ninh bình",A287,Nguyễn Đình Chi,11309049,Xã Nam Trực,117,Tỉnh Ninh Bình,abbr,A284,Nguyễn Du,11309049,Xã Nam Trực,117,Tỉnh Ninh Bình,False,True,True,corrector
"ph ạm hồng th ái, xã d. ồng kỳ, tinh bắc ninh",A368,Phạm Hồng Thái,22103034,Xã Đồng Kỳ,223,Tỉnh Bắc Ninh,abbr,A368,Phạm Hồng Thái,22103034,Xã Đồng Kỳ,223,Tỉnh Bắc Ninh,True,True,True,corrector
"tr ần lực, ph ưường ho ài nh ơn nam, tinh gia lai",A491,Trần Lực,50705017,Phường Hoài Nhơn Nam,603,Tỉnh Gia Lai,typo,A491,Trần Lực,50705017,Phường Hoài Nhơn Nam,603,Tỉnh Gia Lai,True,True,True,corrector
